Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_03e6tz6thd.jpg,Trophozoite,0.3264150321483612,1356.631591796875,2161.330078125,1471.77685546875,2268.718505859375
id_03e6tz6thd.jpg,Trophozoite,0.3241978883743286,1937.0595703125,2259.14599609375,2043.494384765625,2358.415771484375
id_03e6tz6thd.jpg,Trophozoite,0.3239058256149292,1479.3148193359375,846.9833374023438,1608.31298828125,964.9246826171875
id_03e6tz6thd.jpg,Trophozoite,0.27760034799575806,610.6130981445312,1230.83544921875,724.0001831054688,1329.3448486328125
id_04g5qzuv79.jpg,WBC,0.7285832762718201,95.83504486083984,726.5879516601562,162.0,786.8878784179688
id_04g5qzuv79.jpg,WBC,0.5381975769996643,86.748046875,988.2482299804688,144.3318328857422,1044.679443359375
id_04z71hekrh.jpg,WBC,0.7428954243659973,796.0789794921875,842.2364501953125,862.2122802734375,912.8232421875
id_04z71hekrh.jpg,WBC,0.7404153347015381,399.22064208984375,316.4080810546875,461.78411865234375,380.5890197753906
id_04z71hekrh.jpg,WBC,0.6959108710289001,879.1734008789062,459.79052734375,968.6218872070312,540.4248657226562
id_04z71hekrh.jpg,Trophozoite,0.42978015542030334,94.96783447265625,883.5,132.45880126953125,919.4529418945312
id_04z71hekrh.jpg,Trophozoite,0.3716821074485779,116.94285583496094,658.8681640625,153.6366424560547,694.6748046875
id_04z71hekrh.jpg,Trophozoite,0.34955400228500366,790.8951416015625,935.4813232421875,826.5260009765625,967.914306640625
id_04z71hekrh.jpg,Trophozoite,0.33917108178138733,353.219970703125,246.14442443847656,394.37237548828125,284.89019775390625
id_04z71hekrh.jpg,Trophozoite,0.33390098810195923,670.8228759765625,1130.00927734375,704.5732421875,1162.185546875
id_04z71hekrh.jpg,Trophozoite,0.3147963583469391,626.3417358398438,938.9891967773438,663.8699340820312,971.6900024414062
id_04z71hekrh.jpg,Trophozoite,0.3128392994403839,650.7801513671875,564.5037841796875,686.3638916015625,601.7116088867188
id_04z71hekrh.jpg,Trophozoite,0.3049074709415436,82.67192077636719,1441.929443359375,120.57327270507812,1477.2774658203125
id_04z71hekrh.jpg,Trophozoite,0.30013173818588257,832.8385009765625,1083.142333984375,869.261474609375,1114.6754150390625
id_04z71hekrh.jpg,Trophozoite,0.27584952116012573,11.987285614013672,521.6500244140625,50.7758674621582,560.6416015625
id_052gicowtk.jpg,WBC,0.7880221605300903,191.92337036132812,393.0440368652344,257.9300537109375,454.3191833496094
id_052gicowtk.jpg,WBC,0.785057008266449,616.736328125,924.8541870117188,679.3935546875,988.21728515625
id_052gicowtk.jpg,WBC,0.7597285509109497,282.1439208984375,938.9886474609375,340.81292724609375,995.104248046875
id_052gicowtk.jpg,WBC,0.7011620402336121,58.48418426513672,374.2972106933594,124.29833221435547,436.59539794921875
id_052gicowtk.jpg,WBC,0.6884666085243225,174.8899383544922,1240.09130859375,241.84181213378906,1307.80322265625
id_052gicowtk.jpg,WBC,0.6477420330047607,49.08823013305664,1298.8931884765625,108.09007263183594,1354.68994140625
id_052gicowtk.jpg,Trophozoite,0.36096131801605225,371.9521179199219,627.2996826171875,407.0138854980469,660.1053466796875
id_052gicowtk.jpg,Trophozoite,0.31655505299568176,219.95050048828125,671.6876220703125,255.5262451171875,707.602783203125
id_052gicowtk.jpg,Trophozoite,0.31305983662605286,386.7999267578125,851.4402465820312,420.37176513671875,883.8912963867188
id_052gicowtk.jpg,Trophozoite,0.28418880701065063,435.5331115722656,1487.866455078125,472.0328063964844,1524.264892578125
id_052gicowtk.jpg,Trophozoite,0.2761050760746002,308.70654296875,1341.295166015625,346.1165771484375,1376.0687255859375
id_052gicowtk.jpg,Trophozoite,0.275372177362442,60.85886764526367,1064.79541015625,102.66386413574219,1104.685302734375
id_06yg7qkp5p.jpg,Trophozoite,0.5560262799263,91.29002380371094,1283.043212890625,133.1250457763672,1323.81494140625
id_06yg7qkp5p.jpg,Trophozoite,0.4623388648033142,44.36474609375,623.4662475585938,83.7396011352539,659.0870361328125
id_06yg7qkp5p.jpg,Trophozoite,0.31122156977653503,688.889404296875,1726.409912109375,733.5126953125,1768.404052734375
id_06yg7qkp5p.jpg,WBC,0.2888455390930176,985.880126953125,632.6773681640625,1062.5205078125,710.5303344726562
id_07mjegtal8.jpg,Trophozoite,0.29592129588127136,2276.171142578125,2890.660888671875,2415.843017578125,3022.693359375
id_0865cnb6wh.jpg,Trophozoite,0.6136990189552307,1464.9306640625,2055.73046875,1590.5926513671875,2173.359130859375
id_0865cnb6wh.jpg,Trophozoite,0.46332401037216187,437.62255859375,1835.296142578125,581.77197265625,1960.2235107421875
id_0865cnb6wh.jpg,Trophozoite,0.3025614023208618,928.6878051757812,2042.9317626953125,1056.199951171875,2162.519287109375
id_0865cnb6wh.jpg,Trophozoite,0.2888445258140564,1478.7786865234375,2436.525146484375,1596.500244140625,2551.749267578125
id_0865cnb6wh.jpg,Trophozoite,0.28319627046585083,867.9016723632812,1749.1429443359375,1007.9619140625,1879.0985107421875
id_09j11tkrz0.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_09tkk7vrjp.jpg,WBC,0.7942197918891907,793.1793212890625,1516.953125,865.38623046875,1590.93212890625
id_09tkk7vrjp.jpg,WBC,0.7736767530441284,796.7890625,1287.4864501953125,869.4017333984375,1362.067626953125
id_09tkk7vrjp.jpg,WBC,0.7380351424217224,95.81163024902344,507.9163818359375,160.26548767089844,565.0675659179688
id_09tkk7vrjp.jpg,WBC,0.7229481935501099,86.02718353271484,567.5667114257812,151.58840942382812,626.8634033203125
id_09tkk7vrjp.jpg,WBC,0.6987678408622742,886.3251342773438,1221.4910888671875,946.6814575195312,1279.1173095703125
id_09tkk7vrjp.jpg,WBC,0.6899317502975464,499.6225891113281,323.98858642578125,560.537353515625,379.53546142578125
id_09tkk7vrjp.jpg,WBC,0.6852166056632996,125.16519165039062,400.00927734375,200.01145935058594,475.37017822265625
id_09tkk7vrjp.jpg,WBC,0.6814521551132202,107.61389923095703,1310.921875,180.970458984375,1372.50439453125
id_09tkk7vrjp.jpg,WBC,0.6477231383323669,597.1778564453125,1677.5284423828125,654.650634765625,1746.3966064453125
id_09tkk7vrjp.jpg,WBC,0.6396694779396057,86.06288146972656,1259.28076171875,151.51284790039062,1316.6689453125
id_09tkk7vrjp.jpg,WBC,0.6373649835586548,662.343017578125,1068.21337890625,727.6514282226562,1124.211669921875
id_09tkk7vrjp.jpg,WBC,0.6351979374885559,88.981689453125,769.244873046875,150.63735961914062,829.84765625
id_09tkk7vrjp.jpg,WBC,0.621058464050293,268.43505859375,618.3118896484375,336.9055480957031,674.86181640625
id_09tkk7vrjp.jpg,WBC,0.4659600555896759,871.9669189453125,1518.114990234375,931.8896484375,1576.4805908203125
id_09tkk7vrjp.jpg,Trophozoite,0.31211012601852417,222.1179656982422,1110.3861083984375,254.4568634033203,1142.890625
id_0aortwvs7u.jpg,WBC,0.8210916519165039,2103.184326171875,314.88812255859375,2315.438720703125,528.1798706054688
id_0aortwvs7u.jpg,WBC,0.7895913124084473,1207.193359375,58.523921966552734,1387.3109130859375,232.58294677734375
id_0aortwvs7u.jpg,WBC,0.7544893622398376,1163.3634033203125,687.4154663085938,1356.8369140625,875.4839477539062
id_0aortwvs7u.jpg,WBC,0.708697497844696,630.9225463867188,1528.13818359375,824.297119140625,1707.6329345703125
id_0aortwvs7u.jpg,WBC,0.6773810982704163,2381.70361328125,1166.185791015625,2569.551513671875,1339.423095703125
id_0aortwvs7u.jpg,Trophozoite,0.41966861486434937,439.11053466796875,908.61962890625,547.8939819335938,1010.3378295898438
id_0aortwvs7u.jpg,Trophozoite,0.4187164008617401,1204.8282470703125,2596.851806640625,1313.299072265625,2701.815185546875
id_0aortwvs7u.jpg,WBC,0.3605734705924988,0.0,2665.273681640625,140.1222686767578,2905.08349609375
id_0aortwvs7u.jpg,Trophozoite,0.3402043879032135,1887.71240234375,2354.240478515625,1992.7620849609375,2457.0634765625
id_0aortwvs7u.jpg,Trophozoite,0.33373185992240906,124.43806457519531,1500.06298828125,228.88514709472656,1601.56787109375
id_0aortwvs7u.jpg,Trophozoite,0.32182881236076355,2192.63916015625,2250.360595703125,2318.139892578125,2372.251953125
id_0aortwvs7u.jpg,Trophozoite,0.3177167475223541,475.8561706542969,2449.46728515625,583.4122314453125,2563.3232421875
id_0au7q5gpof.jpg,WBC,0.8580179214477539,948.7100219726562,2113.961669921875,1199.1959228515625,2364.732666015625
id_0au7q5gpof.jpg,WBC,0.7460035085678101,2072.93798828125,736.5589599609375,2258.344970703125,910.2442016601562
id_0au7q5gpof.jpg,WBC,0.7400282025337219,2810.275146484375,2724.000732421875,2987.748046875,2894.30224609375
id_0au7q5gpof.jpg,Trophozoite,0.6287378072738647,1492.9696044921875,1951.66259765625,1598.1773681640625,2046.543212890625
id_0au7q5gpof.jpg,Trophozoite,0.6132263541221619,1307.3946533203125,1878.386962890625,1410.0413818359375,1978.7025146484375
id_0au7q5gpof.jpg,Trophozoite,0.5073675513267517,1834.35693359375,743.05419921875,1933.3497314453125,838.16943359375
id_0au7q5gpof.jpg,Trophozoite,0.4417515695095062,622.3432006835938,2430.14404296875,740.569091796875,2542.786376953125
id_0au7q5gpof.jpg,Trophozoite,0.36640241742134094,881.5866088867188,2795.589599609375,986.5947875976562,2896.757080078125
id_0au7q5gpof.jpg,Trophozoite,0.36172589659690857,1491.99560546875,2932.26416015625,1589.4510498046875,3036.168701171875
id_0au7q5gpof.jpg,Trophozoite,0.3362085521221161,478.2699279785156,3225.32421875,591.3467407226562,3315.72900390625
id_0au7q5gpof.jpg,Trophozoite,0.3273509442806244,475.7485046386719,3153.9951171875,589.9415893554688,3251.581298828125
id_0au7q5gpof.jpg,WBC,0.297234445810318,379.7088928222656,418.9867858886719,566.7647705078125,589.679443359375
id_0au7q5gpof.jpg,Trophozoite,0.28846269845962524,478.4755859375,3196.58837890625,596.8080444335938,3308.20263671875
id_0au7q5gpof.jpg,Trophozoite,0.2875921428203583,1282.814697265625,2464.542724609375,1373.802490234375,2559.5830078125
id_0au7q5gpof.jpg,Trophozoite,0.2794753909111023,2488.52880859375,1978.8695068359375,2587.57470703125,2078.478271484375
id_0au7q5gpof.jpg,Trophozoite,0.25754281878471375,1870.27392578125,3145.381103515625,1977.9215087890625,3254.331298828125
id_0b3uermx1i.jpg,Trophozoite,0.5886647701263428,203.7389678955078,1582.853271484375,331.8728942871094,1704.5537109375
id_0b3uermx1i.jpg,Trophozoite,0.4325864911079407,1548.7547607421875,2652.016357421875,1664.8193359375,2764.5048828125
id_0b3uermx1i.jpg,Trophozoite,0.36717379093170166,1663.02880859375,2837.469482421875,1791.412353515625,2963.045166015625
id_0b3uermx1i.jpg,Trophozoite,0.2696927487850189,2946.81982421875,831.1997680664062,3066.52001953125,948.6678466796875
id_0b8bi821b0.jpg,WBC,0.7632096409797668,691.58447265625,1228.3597412109375,764.8665161132812,1302.55517578125
id_0b8bi821b0.jpg,WBC,0.7612062096595764,816.9759521484375,463.1575012207031,887.1229248046875,534.7186279296875
id_0b8bi821b0.jpg,WBC,0.7590133547782898,465.88299560546875,1411.3009033203125,528.1786499023438,1475.6214599609375
id_0b8bi821b0.jpg,WBC,0.740937352180481,398.31903076171875,997.966552734375,468.07232666015625,1069.0279541015625
id_0b8bi821b0.jpg,WBC,0.739965558052063,866.6145629882812,1585.810546875,929.4519653320312,1645.3330078125
id_0b8bi821b0.jpg,WBC,0.676906943321228,588.5614013671875,1322.4415283203125,652.8191528320312,1387.346923828125
id_0b8bi821b0.jpg,WBC,0.650450587272644,800.1190185546875,793.9799194335938,865.6851806640625,853.69189453125
id_0b8bi821b0.jpg,WBC,0.6324322819709778,38.54798126220703,549.1103515625,98.1302719116211,610.390869140625
id_0b8bi821b0.jpg,Trophozoite,0.30330318212509155,246.86888122558594,863.2692260742188,283.18548583984375,899.1714477539062
id_0b8bi821b0.jpg,Trophozoite,0.2715047597885132,335.20745849609375,671.579345703125,368.84027099609375,704.987548828125
id_0ed0o3sm0b.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_0fwcplj2bp.jpg,WBC,0.7665817737579346,1917.9658203125,1262.5682373046875,2151.163330078125,1513.0054931640625
id_0fwcplj2bp.jpg,WBC,0.719741940498352,459.643798828125,26.46070098876953,639.1864624023438,191.01918029785156
id_0fwcplj2bp.jpg,WBC,0.653296709060669,59.999454498291016,3759.3310546875,267.0025634765625,3941.0966796875
id_0fwcplj2bp.jpg,WBC,0.5270184278488159,2010.143310546875,0.0,2202.203369140625,124.33210754394531
id_0fwcplj2bp.jpg,Trophozoite,0.30390286445617676,940.5996704101562,1883.45458984375,1056.9808349609375,1995.149658203125
id_0fwcplj2bp.jpg,Trophozoite,0.25105613470077515,1933.24853515625,3128.1533203125,2045.654541015625,3248.1025390625
id_0im3d5422y.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_0kgwqjdhf8.jpg,WBC,0.7028809189796448,1264.4586181640625,1119.3876953125,1459.61181640625,1315.771728515625
id_0kgwqjdhf8.jpg,WBC,0.5622481107711792,2864.614990234375,812.6753540039062,3015.49267578125,983.2838745117188
id_0kgwqjdhf8.jpg,Trophozoite,0.5367444753646851,1553.3663330078125,2507.935302734375,1688.413330078125,2643.9140625
id_0kgwqjdhf8.jpg,Trophozoite,0.3015369474887848,0.0,1145.6107177734375,102.32353973388672,1252.9268798828125
id_0kgwqjdhf8.jpg,Trophozoite,0.27911439538002014,427.88201904296875,1722.5181884765625,568.9837036132812,1869.169189453125
id_0lh5i2b87v.jpg,Trophozoite,0.3011325001716614,1465.0115966796875,2855.225341796875,1567.385009765625,2956.251708984375
id_0lh5i2b87v.jpg,Trophozoite,0.25939834117889404,2190.3515625,2253.200927734375,2297.81298828125,2368.609375
id_0nqqhv08dd.jpg,WBC,0.7435720562934875,995.227294921875,374.322021484375,1229.169189453125,586.97412109375
id_0nqqhv08dd.jpg,WBC,0.7235842347145081,1884.7091064453125,879.4736328125,2080.154541015625,1087.930419921875
id_0nqqhv08dd.jpg,WBC,0.6716710329055786,1270.2681884765625,3033.8447265625,1445.739990234375,3203.783935546875
id_0nqqhv08dd.jpg,WBC,0.6582446098327637,0.0,1773.4068603515625,176.9588623046875,1963.68115234375
id_0nqqhv08dd.jpg,WBC,0.6343024373054504,752.1890869140625,2202.359130859375,958.2410278320312,2397.24609375
id_0nqqhv08dd.jpg,Trophozoite,0.5334779620170593,1504.2979736328125,1423.6988525390625,1617.50439453125,1536.6097412109375
id_0nqqhv08dd.jpg,Trophozoite,0.4730759263038635,1787.504150390625,1310.8365478515625,1908.5753173828125,1417.593994140625
id_0nqqhv08dd.jpg,WBC,0.3914661407470703,1839.3128662109375,448.3755798339844,2007.318359375,621.7537841796875
id_0nqqhv08dd.jpg,Trophozoite,0.3381742238998413,850.5595703125,3121.078369140625,958.24365234375,3219.96728515625
id_0nqqhv08dd.jpg,Trophozoite,0.29325732588768005,884.615966796875,3314.739990234375,1004.5672607421875,3426.410400390625
id_0pe2aog64j.jpg,WBC,0.7414355278015137,141.31307983398438,3025.169921875,417.7393493652344,3257.993896484375
id_0pe2aog64j.jpg,Trophozoite,0.43894675374031067,1034.949951171875,1165.129638671875,1132.6876220703125,1250.7987060546875
id_0pe2aog64j.jpg,Trophozoite,0.3334525227546692,2832.09521484375,1797.41748046875,2937.80322265625,1906.11328125
id_0qhxe5d0rp.jpg,Trophozoite,0.49015673995018005,70.05004119873047,1085.5513916015625,109.3238296508789,1124.44482421875
id_0qhxe5d0rp.jpg,Trophozoite,0.47265732288360596,349.44732666015625,1721.101318359375,391.697265625,1758.158935546875
id_0qhxe5d0rp.jpg,Trophozoite,0.447420209646225,691.3368530273438,774.1644287109375,735.9970092773438,814.968017578125
id_0qhxe5d0rp.jpg,Trophozoite,0.44665053486824036,269.3412780761719,1642.7171630859375,305.397216796875,1678.7940673828125
id_0qhxe5d0rp.jpg,Trophozoite,0.39531707763671875,789.7044067382812,1257.1873779296875,823.5939331054688,1288.9942626953125
id_0qhxe5d0rp.jpg,Trophozoite,0.39236798882484436,133.99609375,707.8009643554688,172.6091766357422,750.238037109375
id_0qhxe5d0rp.jpg,Trophozoite,0.3898661434650421,205.81649780273438,1197.619873046875,244.84991455078125,1234.58984375
id_0qhxe5d0rp.jpg,Trophozoite,0.36355364322662354,566.601806640625,651.82275390625,603.1976318359375,685.9168701171875
id_0qhxe5d0rp.jpg,Trophozoite,0.36317509412765503,870.6551513671875,1306.492919921875,907.9046630859375,1341.385009765625
id_0qhxe5d0rp.jpg,Trophozoite,0.33461377024650574,646.5945434570312,1684.54833984375,683.0546875,1718.3935546875
id_0qhxe5d0rp.jpg,Trophozoite,0.2957755923271179,545.42529296875,448.288818359375,579.0262451171875,481.8668212890625
id_0qhxe5d0rp.jpg,Trophozoite,0.2915775775909424,666.574462890625,1225.97802734375,702.7451171875,1260.893798828125
id_0qhxe5d0rp.jpg,Trophozoite,0.2766823172569275,209.47036743164062,544.89453125,244.758544921875,580.4583740234375
id_0qhxe5d0rp.jpg,Trophozoite,0.2749044895172119,114.11954498291016,1115.4423828125,149.3138427734375,1157.03271484375
id_0qhxe5d0rp.jpg,Trophozoite,0.26996472477912903,666.8233642578125,1395.0992431640625,701.5919189453125,1429.214599609375
id_0qhxe5d0rp.jpg,Trophozoite,0.26959407329559326,330.3387145996094,374.919921875,366.07855224609375,410.16180419921875
id_0qhxe5d0rp.jpg,Trophozoite,0.26627790927886963,589.073974609375,1467.2176513671875,622.3490600585938,1499.62451171875
id_0qhxe5d0rp.jpg,Trophozoite,0.26437515020370483,376.59185791015625,544.0621337890625,413.5965576171875,583.9743041992188
id_0qhxe5d0rp.jpg,Trophozoite,0.2581459581851959,494.3404541015625,721.4463500976562,529.9508056640625,753.8706665039062
id_0qhxe5d0rp.jpg,Trophozoite,0.25240159034729004,487.9266357421875,1489.3099365234375,523.12060546875,1521.73583984375
id_0s3fhxftmh.jpg,WBC,0.6078539490699768,288.0731506347656,613.0924072265625,349.4845275878906,675.103271484375
id_0s3fhxftmh.jpg,WBC,0.5609527230262756,664.5082397460938,1139.8026123046875,729.4641723632812,1202.96923828125
id_0s3fhxftmh.jpg,Trophozoite,0.25651586055755615,641.5211791992188,909.78271484375,673.6433715820312,944.00927734375
id_0s3fhxftmh.jpg,Trophozoite,0.2517727315425873,42.65431594848633,788.1959228515625,82.57437133789062,827.77197265625
id_0uowp1hrs8.jpg,Trophozoite,0.4300692677497864,2163.135009765625,1713.202880859375,2291.620361328125,1833.2354736328125
id_0uowp1hrs8.jpg,Trophozoite,0.4258747398853302,765.7529296875,780.9241333007812,905.2960205078125,907.8070068359375
id_0uowp1hrs8.jpg,Trophozoite,0.34254512190818787,764.3643798828125,695.8971557617188,899.6359252929688,802.9151000976562
id_0uowp1hrs8.jpg,Trophozoite,0.2740892469882965,1676.0338134765625,3984.49169921875,1805.1419677734375,4102.85986328125
id_101shg43c9.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_10bea4k4zs.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_10bpnyj4yo.jpg,Trophozoite,0.5281733870506287,413.0131530761719,2315.30322265625,530.3195190429688,2426.3955078125
id_10bpnyj4yo.jpg,WBC,0.43110817670822144,2545.169921875,614.2926635742188,2816.3359375,852.4723510742188
id_10bpnyj4yo.jpg,Trophozoite,0.32266759872436523,273.6326904296875,3569.6650390625,403.1387023925781,3690.876953125
id_10bpnyj4yo.jpg,Trophozoite,0.2687748670578003,954.8359985351562,1711.4525146484375,1053.7210693359375,1804.131103515625
id_10bpnyj4yo.jpg,WBC,0.2641676664352417,878.639404296875,1763.205078125,1233.34814453125,2033.6002197265625
id_16wma1cctx.jpg,WBC,0.7743401527404785,253.6421356201172,877.0357055664062,459.20086669921875,1092.87109375
id_16wma1cctx.jpg,Trophozoite,0.5592684149742126,1527.88330078125,1587.4732666015625,1635.8365478515625,1685.7384033203125
id_16wma1cctx.jpg,Trophozoite,0.5372531414031982,855.276123046875,3378.407958984375,977.944580078125,3494.215087890625
id_16wma1cctx.jpg,Trophozoite,0.3315715789794922,1553.43505859375,3378.700927734375,1648.92431640625,3479.427978515625
id_16wma1cctx.jpg,Trophozoite,0.25238701701164246,1206.6763916015625,2591.27197265625,1314.25048828125,2698.55908203125
id_179r8fbkhc.jpg,WBC,0.7108104228973389,972.1525268554688,3502.13916015625,1202.3443603515625,3733.8056640625
id_179r8fbkhc.jpg,WBC,0.6087905764579773,799.0283813476562,3772.43212890625,1043.365478515625,4012.8818359375
id_179r8fbkhc.jpg,WBC,0.4431779086589813,1780.8699951171875,3620.8564453125,1948.641357421875,3804.929931640625
id_179r8fbkhc.jpg,WBC,0.3892343044281006,0.0,2407.52783203125,130.15362548828125,2566.070556640625
id_179r8fbkhc.jpg,WBC,0.2879928648471832,2031.774169921875,1618.582763671875,2194.572021484375,1803.5975341796875
id_19t2jeax4w.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1a7dxmzpid.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_1a8gx4hs0g.jpg,WBC,0.7495008707046509,242.21511840820312,3770.2314453125,438.6238708496094,3952.471435546875
id_1a8gx4hs0g.jpg,WBC,0.7425132393836975,1445.808349609375,3710.31103515625,1719.12353515625,3982.7861328125
id_1a8gx4hs0g.jpg,Trophozoite,0.6346895098686218,1409.098876953125,1676.779296875,1522.1839599609375,1786.0587158203125
id_1a8gx4hs0g.jpg,Trophozoite,0.5448302626609802,145.5440216064453,1281.92724609375,261.3357849121094,1388.85986328125
id_1a8gx4hs0g.jpg,Trophozoite,0.4932248294353485,854.6002807617188,1315.9288330078125,975.2938842773438,1432.22802734375
id_1a8gx4hs0g.jpg,Trophozoite,0.4862729012966156,0.0,2474.87255859375,121.4820556640625,2597.859375
id_1a8gx4hs0g.jpg,Trophozoite,0.448770672082901,1810.345947265625,2384.84765625,1945.1307373046875,2513.267578125
id_1a8gx4hs0g.jpg,Trophozoite,0.34563177824020386,139.15379333496094,2230.78564453125,258.5911560058594,2339.589599609375
id_1a8gx4hs0g.jpg,Trophozoite,0.28156954050064087,1596.553466796875,880.9300537109375,1710.3333740234375,993.1503295898438
id_1a8gx4hs0g.jpg,Trophozoite,0.28092652559280396,1983.285400390625,24.339031219482422,2094.217529296875,131.751953125
id_1a8gx4hs0g.jpg,Trophozoite,0.2505485713481903,297.18798828125,3029.71923828125,413.9267883300781,3142.0341796875
id_1b17a0azn0.jpg,WBC,0.7521247863769531,85.05191802978516,641.4153442382812,157.68719482421875,706.24951171875
id_1b17a0azn0.jpg,WBC,0.7468255162239075,375.7835998535156,1048.2412109375,440.0688171386719,1109.95263671875
id_1b17a0azn0.jpg,WBC,0.7445073127746582,46.45109558105469,763.466796875,118.72469329833984,831.5074462890625
id_1b17a0azn0.jpg,WBC,0.725707471370697,220.0730438232422,710.0557861328125,281.57763671875,781.060302734375
id_1b17a0azn0.jpg,WBC,0.7058693766593933,289.1324157714844,905.7567138671875,353.3471374511719,962.668701171875
id_1b17a0azn0.jpg,WBC,0.6933448314666748,356.6591796875,629.3907470703125,409.93609619140625,683.17578125
id_1b17a0azn0.jpg,WBC,0.658356785774231,262.7530517578125,1731.65771484375,346.3515930175781,1805.304931640625
id_1b17a0azn0.jpg,WBC,0.57877117395401,548.04833984375,229.4673614501953,614.6573486328125,289.21685791015625
id_1b17a0azn0.jpg,WBC,0.5596731901168823,209.72708129882812,266.10894775390625,270.84722900390625,321.65228271484375
id_1b17a0azn0.jpg,WBC,0.5434387922286987,150.0111083984375,478.6414489746094,207.90431213378906,539.1326293945312
id_1b17a0azn0.jpg,Trophozoite,0.3971784710884094,425.72991943359375,538.09228515625,464.644775390625,574.6397705078125
id_1b17a0azn0.jpg,Trophozoite,0.29310888051986694,459.62274169921875,1177.6806640625,495.4950256347656,1211.304931640625
id_1b17a0azn0.jpg,Trophozoite,0.2858244478702545,103.01319122314453,456.48883056640625,138.44647216796875,490.15093994140625
id_1b17a0azn0.jpg,Trophozoite,0.26515811681747437,375.95086669921875,533.4226684570312,409.248046875,564.9268798828125
